y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
1,0.472664961,0.319411566,0.114087551,0.058277482,-0.354987642,-0.250414597,-0.492173955,0.428151283,0.27863374,0.139438469,0.487550044,0.320324965,0.126890584,0.070680999,-0.363928005,-0.253211346,-0.495073451,0.425466256,0.291103836,0.13024241,-0.339498599,0.066551359,-0.443178901,0.070235876,-0.487789797,-0.230273296,0.255203121,-0.131726444,-0.125681497,-0.338314322,0.483619253,0.312194656,0.11981613,0.057639579,-0.364071634,-0.253633024,-0.507332892,0.407134913,0.277857911,0.145040827,0.059627083,0.006702796,-0.204712037,0.431579899,0.377238346,0.178542536,0.300154937,-0.445946971,-0.103704766,-0.021854227
1,0.359481912,-0.429592238,-0.16469882,0.263697108,0.320784493,-0.409927768,0.100308951,-0.248056715,0.448251991,-0.095582772,0.358979487,-0.447468087,-0.16524437,0.278659239,0.316387913,-0.409308988,0.108922574,-0.252357533,0.46110795,-0.109844398,-0.184134704,0.230974015,-0.416692261,0.30411301,0.474727009,0.472460214,-0.462197664,-0.2968864,0.152630092,0.410995783,0.368412928,-0.407005143,-0.156496517,0.254804678,0.331406587,-0.394074895,0.108548433,-0.244221807,0.432469842,-0.100856149,0.404969695,-0.472695523,-0.295134379,-0.266717672,-0.403873051,-0.287462372,0.091383012,-0.182951938,-0.418197554,0.427169066
0,0.270921514,-0.081820039,0.144107877,0.062138396,-0.284262314,-0.272730392,-0.112984793,0.274035319,-0.269506011,-0.460921027,0.251789528,-0.076698309,0.127629954,0.080826251,-0.289685937,-0.301750596,-0.132796717,0.27596665,-0.275056422,-0.469954354,0.192306392,-0.424496257,0.035966612,-0.435034641,0.28974998,0.354353659,-0.231790122,0.40443459,0.03724734,0.273121425,0.258987787,-0.087730518,0.148755934,0.070342591,-0.291212774,-0.286571675,-0.112041557,0.2670585,-0.266639324,-0.463841339,0.136739986,-0.322564615,-0.385789569,0.413666051,0.136180802,0.147369702,-0.320882183,-0.164127259,-0.183951818,0.402526358
1,-0.091103686,0.175952033,-0.26321026,-0.388131011,0.274770818,0.447414076,0.296853097,0.337806904,0.462675193,-0.332609144,-0.096953885,0.177968831,-0.251352076,-0.38594329,0.262690245,0.433393518,0.288227208,0.328286403,0.45409899,-0.343133279,-0.059240854,-0.272346631,0.342708554,0.386747632,-0.090698655,-0.045051293,-0.252671219,0.392211314,0.196747185,0.135621857,-0.097595414,0.19138981,-0.259001743,-0.389197696,0.269177441,0.448523657,0.293708856,0.338522162,0.451687518,-0.33621323,0.401665864,0.287936303,0.052665993,-0.213674402,-0.434668793,-0.455671818,0.09285411,-0.299265611,-0.446414086,0.238661162
0,0.062455201,0.362911001,0.102127178,0.172968336,-0.369921879,-0.333946438,0.03186278,-0.02086724,-0.08371803,-0.486218172,0.064759915,0.373261102,0.095180766,0.167077104,-0.3693673,-0.326675708,0.03389423,-0.003611823,-0.071333907,-0.475183764,-0.473590277,0.075183822,0.178265707,-0.300755729,0.069576619,0.495228412,0.252761216,-0.337772579,0.474487184,0.243931163,0.048633915,0.365105824,0.077537645,0.166960105,-0.379398999,-0.319182536,0.027064765,-0.011842465,-0.082317411,-0.472889137,-0.333649283,-0.208204028,-0.208924408,-0.076230491,0.315803843,0.12351798,-0.087003385,-0.022425599,-0.057964403,-0.295514801
0,0.046858767,-0.327133665,-0.435615994,0.478279138,0.420259078,0.404294799,-0.158081442,-0.298589896,-0.182766852,-0.455164453,0.061553072,-0.333133822,-0.429055599,0.500210227,0.418400754,0.389936356,-0.16640482,-0.278366386,-0.168641588,-0.44206335,0.409270233,0.310077264,0.42320658,-0.23600222,0.440399094,0.144030545,0.482429126,0.236223517,0.135957509,-0.297535305,0.028380447,-0.316909254,-0.419137517,0.466221779,0.418074382,0.395508859,-0.160555074,-0.276039287,-0.192495685,-0.468285615,0.325217481,0.385232042,-0.269729619,-0.095893885,0.486391224,0.238953124,0.087008089,0.409847301,-0.189345387,0.00114222
1,0.177827529,0.231099511,-0.365418467,-0.149652339,0.496661059,0.317796333,0.422466289,0.320096344,-0.49612924,-0.259221275,0.17298126,0.235976094,-0.367030469,-0.142835535,0.503073232,0.302523761,0.421949425,0.326555208,-0.491182452,-0.261992491,0.395409518,0.096507461,0.120216046,0.304701987,0.409796271,0.442462111,-0.391052851,-0.048960009,-0.076250004,0.475154859,0.183369195,0.225042257,-0.374606396,-0.133691063,0.496806995,0.337273555,0.415493317,0.34321112,-0.502019765,-0.25959495,-0.428293871,0.394940187,0.125969514,-0.251121778,0.102509304,0.344301813,-0.20419537,0.124828742,0.004142784,0.297453869
0,0.213571614,-0.242452664,0.142499749,0.08712686,-0.467215127,-0.1824655,-0.401072923,-0.021171419,0.10895512,0.242444585,0.224495647,-0.249513175,0.127469227,0.096335639,-0.468731315,-0.194176623,-0.403753852,-0.00862312,0.109172832,0.234976651,-0.414820081,-0.399455576,0.230218776,-0.315913173,0.395898321,-0.488477962,0.44797052,-0.204465598,-0.463641123,0.401077845,0.222574249,-0.257293254,0.152134498,0.082040178,-0.459209112,-0.175909362,-0.389228149,-0.01794917,0.120975689,0.232150834,0.497378941,-0.44676149,0.305354668,0.371691987,0.395317589,-0.069138092,0.416436334,-0.434984081,0.063903368,0.398635877
0,-0.438766938,0.38297604,-0.100752438,-0.142033239,-0.425900212,0.263210922,0.161061324,-0.424846043,0.06282099,-0.262613857,-0.434962627,0.372171323,-0.102060714,-0.13675985,-0.424085946,0.276893984,0.146888605,-0.44158224,0.075053017,-0.256254425,-0.179963474,0.427549187,-0.319803361,0.412217982,-0.254890099,-0.343246873,0.020550941,0.194035165,-0.092430527,0.157170956,-0.432521715,0.388729875,-0.085392607,-0.136694189,-0.436918917,0.256151379,0.153661751,-0.432733735,0.04592431,-0.287397794,0.234563517,0.474743271,0.451369659,0.458846405,-0.463616845,0.136471345,-0.236465616,0.414330016,-0.418897286,0.006070895
1,-0.087736329,0.14707623,0.353580946,0.468417368,0.017375501,0.444265946,-0.242298274,-0.330530437,0.053753115,-0.036309114,-0.115799293,0.140884583,0.348827179,0.457127272,0.014799083,0.461019332,-0.222792123,-0.336009112,0.056591945,-0.046190026,-0.423790472,-0.255572339,0.011586596,0.299380876,-0.022772067,0.301854125,-0.18561548,0.36118688,0.369976631,-0.147369874,-0.094604173,0.155250611,0.359577094,0.457542633,0.003985468,0.442196756,-0.244279607,-0.32285198,0.062975219,-0.016296679,0.101315,0.165197769,0.16688687,-0.083833784,0.132094826,-0.007752766,-0.007072066,0.020768485,0.140259381,0.188816071
0,-0.290254375,0.341303687,-0.303699065,0.117409798,0.259894713,-0.425430411,-0.330082273,-0.391702776,-0.129027978,-0.17389225,-0.310886508,0.34092713,-0.304344021,0.113704157,0.256406916,-0.406500654,-0.331868085,-0.381666037,-0.12524574,-0.176117816,-0.365035873,-0.361021014,-0.395744825,0.272565039,0.386608742,0.03557222,0.424574062,0.034019792,0.428765701,0.011743306,-0.288887717,0.345559309,-0.310965524,0.107713399,0.25163786,-0.429445358,-0.340326327,-0.396763219,-0.129639028,-0.192091952,0.18123434,-0.264900351,-0.433251598,-0.052501705,-0.01526456,0.233293288,-0.351850436,0.065111811,0.448617646,-0.495848994
1,-0.228985941,0.354382592,0.391697234,0.404916853,0.151273995,0.072637444,0.17265393,0.395218232,0.408366088,-0.403838031,-0.218711827,0.37022099,0.387682334,0.397659072,0.137399913,0.056621904,0.157775321,0.370561726,0.405400301,-0.400103474,0.302943,-0.449577226,0.038350609,0.21529824,0.366696709,0.252142827,0.0440348,0.316273228,-0.166562384,-0.033298061,-0.231946937,0.350459831,0.381690917,0.401310012,0.156564158,0.089366963,0.171246291,0.39845311,0.408182688,-0.414724238,-0.227057799,-0.236245127,0.488461496,-0.011462286,-0.359196882,0.140146191,0.337499033,0.023626056,-0.09962213,-0.062004497
0,-0.362871731,-0.36448243,0.031900755,0.38433996,0.100295044,0.326435497,-0.469388488,-0.335855151,-0.379060048,0.096150483,-0.380579431,-0.358591741,0.039969251,0.381612575,0.098100037,0.340232205,-0.465161682,-0.345946208,-0.362153825,0.097491882,0.128456845,0.255146658,-0.204407576,-0.225786695,0.111814893,-0.371396748,0.433978846,0.169741294,-0.491913514,0.082852675,-0.367851978,-0.367598083,0.007372822,0.373247326,0.087645697,0.333406052,-0.472314413,-0.359444305,-0.374284947,0.106786147,-0.169033508,-0.191954284,-0.142814813,0.347711803,-0.239429195,0.070186804,0.379938938,-0.461422149,0.002464734,-0.183943186
0,-0.262647913,0.260304255,-0.067056342,-0.404993816,0.380433349,0.17196749,-0.442151118,-0.473711805,0.30126114,-0.423724852,-0.259855493,0.255410183,-0.093355845,-0.40701095,0.38700763,0.192893841,-0.443285599,-0.458625106,0.287436791,-0.412305176,0.437089182,-0.211410106,-0.451131386,0.186556712,-0.054614685,0.093203354,0.404625186,0.171606479,-0.459440337,0.396466212,-0.265572805,0.268619065,-0.081813812,-0.397385495,0.381332515,0.166302451,-0.439524581,-0.471895882,0.291694589,-0.403817256,-0.140433923,0.350606492,0.391446945,-0.495242728,-0.271341121,0.302918002,-0.075905495,0.314320461,0.006309135,-0.199803932
0,0.141921741,-0.341784559,-0.352443665,-0.063697257,0.148292039,0.263653447,-0.06310218,-0.360827389,-0.384492722,-0.20399747,0.142069705,-0.324083311,-0.36771075,-0.058832263,0.154090961,0.246341475,-0.065738789,-0.356997834,-0.381650274,-0.214496928,0.325051284,-0.101730361,-0.100087298,-0.482510457,-0.244156537,0.37758306,0.045147323,0.231244545,-0.473688588,0.102223141,0.15660401,-0.340979513,-0.343259124,-0.072412303,0.159262329,0.268840872,-0.06910438,-0.358995067,-0.378220474,-0.20810864,-0.453531365,0.138794915,0.422262415,-0.073524997,-0.200372273,0.328771375,0.49823179,-0.351409333,0.393194599,0.293595299
1,-0.068990404,0.48386084,0.420601585,-0.169637879,0.384107741,-0.46078171,-0.40783151,-0.073601964,0.187084497,0.1431447,-0.06999099,0.482168449,0.414762611,-0.164901776,0.397743158,-0.46607246,-0.426731822,-0.067458971,0.17592569,0.13974472,-0.039957034,-0.093074129,0.498276646,-0.32495614,0.010997548,0.175062796,0.371782232,0.468059075,0.403917721,-0.271422831,-0.053369541,0.497550114,0.411617353,-0.173628354,0.375441914,-0.474536738,-0.407511717,-0.074880896,0.168760063,0.149269784,0.26672693,-0.053949198,-0.045510448,0.222166359,0.415041335,-0.265722454,0.280678125,-0.488289509,0.495208155,-0.289612781
0,-0.082582093,-0.316402227,0.178510908,0.028792491,-0.252563563,-0.056669176,0.336755836,-0.237097089,0.317257986,0.040592377,-0.079000917,-0.317469201,0.179768073,0.041741852,-0.253774152,-0.044654853,0.36452698,-0.227128139,0.312005447,0.044506717,0.220084987,0.275490194,0.469652624,-0.116978821,0.393314922,-0.05665082,-0.493978806,-0.449488408,0.162128387,-0.274136087,-0.076868775,-0.311081471,0.170871653,0.03216017,-0.239844202,-0.065352875,0.357130651,-0.216365561,0.311900006,0.045012756,-0.495303538,0.372873102,-0.116201275,-0.389721997,-0.215586564,0.209447295,0.271140613,-0.295508805,-0.37484326,0.480520383
0,-0.401054888,-0.249315458,0.480994492,-0.354184565,0.122601847,-0.220988679,-0.022761471,-0.452170227,0.056491674,0.22474278,-0.403050514,-0.240127983,0.459871075,-0.350863312,0.114026126,-0.227417958,-0.020539065,-0.446940489,0.043628794,0.227477102,-0.231504517,0.375648833,0.347758003,0.171849734,-0.24676665,-0.426130301,-0.477302568,-0.316475988,-0.221447629,-0.420572747,-0.409505076,-0.261487093,0.485607675,-0.352590889,0.105356779,-0.2189717,-0.016980509,-0.46216604,0.058575709,0.238939045,-0.078625521,0.058280581,-0.188047278,-0.177441118,-0.126906997,0.112689569,0.164599611,0.374793407,0.108972421,0.317986391
1,-0.052665655,-0.382214078,0.283853709,0.481494929,-0.238122642,0.288807303,0.474727467,0.453518539,0.416359122,-0.391977391,-0.065955971,-0.384366494,0.282985731,0.473054753,-0.232375077,0.288763088,0.473780461,0.456756598,0.431768145,-0.393623688,0.168545311,-0.279978219,-0.020551113,-0.186365181,0.023351616,0.101576867,-0.31457833,-0.450477772,0.492091102,0.116981143,-0.052668753,-0.385762685,0.290902722,0.486629146,-0.248935598,0.280156368,0.474955867,0.464743245,0.405144845,-0.39920552,0.361618762,-0.377682195,0.423647665,0.258213457,0.487268746,0.426414069,0.114096963,-0.32896612,-0.11319809,-0.253916338
1,-0.044195897,-0.390500456,0.382728743,-0.433279966,0.432484945,-0.115169225,0.468517149,0.275478165,-0.350993321,-0.404832294,-0.04111343,-0.382629891,0.381592249,-0.431056077,0.43610357,-0.135686534,0.457190104,0.278634774,-0.339234645,-0.417054973,0.424590272,-0.24929241,-0.031469176,-0.32902148,-0.488338335,0.038681431,0.003364897,0.107361665,-0.18101623,-0.147692453,-0.058206142,-0.399658069,0.375730598,-0.424839675,0.437691446,-0.136030539,0.479022598,0.299456748,-0.335671372,-0.408637415,0.177153638,-0.411178414,-0.004692201,-0.305657307,0.18776674,0.01349855,0.138179375,0.325247498,-0.296714278,-0.307406501
0,-0.044587494,0.242615859,0.08843937,-0.327089379,0.242317953,-0.265424839,-0.036090824,-0.240815176,0.252452266,0.280249005,-0.034860923,0.244804802,0.088082213,-0.305256946,0.236016351,-0.259950719,-0.018549907,-0.233359743,0.227920858,0.291161516,-0.176417468,0.24030686,0.206116258,-0.390484042,0.366230372,0.343047501,-0.049337002,-0.43582711,0.116051884,0.277990619,-0.056369517,0.229784754,0.089261862,-0.326559003,0.233892219,-0.279913063,-0.032672991,-0.22902378,0.264444667,0.26923619,-0.129375842,0.085649406,-0.031023008,-0.363696509,0.247249351,-0.241249676,0.133453905,0.496614879,-0.087365181,0.31802725
1,0.305125454,-0.276756905,0.102815826,-0.294143833,-0.315111567,0.321853765,0.380131056,0.484607224,-0.0198967,0.291291593,0.287613171,-0.281677369,0.092580312,-0.288278162,-0.311466848,0.325399608,0.396056062,0.494645091,-0.00571491,0.304574544,0.30471414,-0.05036564,0.35291825,-0.31921895,-0.069603215,0.091087657,-0.077605854,-0.350998463,0.339718334,-0.399606281,0.299767875,-0.277455487,0.089896956,-0.302427149,-0.315183723,0.32465797,0.380061228,0.492616426,-0.035083551,0.274120485,-0.352434082,0.020904162,0.287787161,-0.456698371,0.358117764,-0.222847223,0.073667032,0.215181222,-0.439199169,-0.18808412
0,-0.262946266,0.321801584,-0.033769703,-0.273584477,-0.19033031,0.110241202,0.041195174,0.256900405,0.324465725,-0.190711434,-0.245615362,0.291821499,-0.022476175,-0.277211436,-0.196301636,0.105628453,0.038030066,0.253492526,0.32573609,-0.197213928,0.143786916,-0.499488978,0.078847106,-0.428282641,0.339596112,-0.179314342,-0.397515109,-0.163013742,-0.469757703,-0.411129805,-0.273395475,0.304994905,-0.022804927,-0.269182723,-0.182070846,0.118329333,0.033021458,0.260339578,0.329149406,-0.206367125,0.341004086,0.374168,-0.066594315,0.150842028,0.394140375,0.142366643,0.103251923,-0.328629385,0.142552567,0.235387509
0,0.268100388,-0.237005264,-0.142713789,-0.350584659,-0.473472487,0.002411144,-0.332942948,0.071261686,0.115455325,0.072318295,0.261467057,-0.229810448,-0.142224051,-0.341676051,-0.470109484,-0.010559043,-0.310629101,0.069109223,0.116452666,0.065066745,0.013575644,-0.301542949,-0.350337985,-0.151313445,-0.425169004,0.123332306,0.421060206,-0.280108036,-0.443027628,-0.436454436,0.267189768,-0.260688871,-0.145788372,-0.345637093,-0.493915315,-0.009683423,-0.322447113,0.073098205,0.133826204,0.064384182,0.01843979,-0.437712974,0.159477155,0.382625286,-0.15381458,-0.087051074,-0.130535909,0.419766845,-0.111503873,-0.446276288
1,-0.331439026,-0.15143667,-0.356069313,-0.066976021,0.484169838,0.401434881,0.296495247,0.283310536,0.351965992,0.266428988,-0.325365858,-0.156815985,-0.361674209,-0.066696716,0.473125072,0.422940177,0.293388282,0.277789905,0.340035296,0.269197564,0.25078196,0.031554955,-0.433431463,0.125546447,-0.398737244,0.162641239,0.108240438,0.314641014,-0.447521714,-0.298285623,-0.341966394,-0.163367506,-0.364230179,-0.06409467,0.49795677,0.386740631,0.300047498,0.285898034,0.352820376,0.272236186,0.033138084,0.433386956,-0.470622842,0.215871172,-0.347957901,0.370359849,0.116827258,0.309512418,-0.290211301,-0.243013589
1,-0.11827776,0.226459758,0.354803036,0.131621245,-0.170915316,-0.444430258,-0.278423875,0.12273846,0.483207434,0.445148631,-0.1061676,0.235139291,0.354873731,0.131090546,-0.16459757,-0.459235348,-0.287810606,0.127662829,0.48200612,0.462125139,0.235658684,0.192250137,-0.034957505,-0.152704157,-0.013167133,-0.485848578,0.438737051,0.071188806,-0.411841242,-0.118157109,-0.129770257,0.219929757,0.343382077,0.141111619,-0.174878705,-0.42533942,-0.279225875,0.120438508,0.476714953,0.440258146,-0.14166167,-0.368380763,0.283317202,-0.152982671,0.223638857,0.247774646,0.499243319,-0.296206882,0.271921898,0.418484192
1,0.438027754,-0.12619458,-0.273142797,0.373089374,0.016979278,0.316958356,0.350064168,0.278885121,0.432810444,-0.472229059,0.426159853,-0.146764127,-0.276592423,0.356952007,0.011803929,0.32430474,0.356363597,0.289434893,0.437666408,-0.470115423,0.342581917,-0.340529948,-0.342354383,0.369225202,0.244826746,0.100981071,-0.277108356,0.194951942,-0.489513997,-0.142233715,0.440706646,-0.124080934,-0.274575081,0.388903842,0.027852647,0.338152529,0.346652219,0.295633587,0.44517765,-0.48221449,0.366438719,0.499638362,-0.03511069,0.18652898,0.162698927,-0.033061792,-0.36446239,-0.373570263,0.280365537,0.2714613
0,-0.104727747,-0.213339081,0.391823188,0.426880619,0.394014945,-0.063413625,-0.265132914,-0.170127317,0.079217923,-0.426845043,-0.104765317,-0.220252843,0.393974068,0.422676477,0.405000266,-0.057067458,-0.25939872,-0.17315475,0.082383768,-0.431231666,-0.250926044,0.018284403,-0.265692576,-0.214462482,-0.184403966,-0.196728268,-0.296806754,0.29482802,0.226806699,0.466003429,-0.108698766,-0.205166036,0.395080524,0.413917698,0.379307155,-0.086376029,-0.271253606,-0.164865288,0.078950164,-0.436147454,-0.132887862,-0.405404585,-0.376037478,-0.319691247,0.464447295,-0.056282015,-0.08046737,-0.25143808,0.250400642,-0.33411711
1,-0.000494787,-0.381918982,0.446634458,0.404474361,0.021218192,-0.023737798,-0.088760335,-0.195811174,0.324747101,0.176846324,-0.004363894,-0.385494513,0.422295099,0.387455474,0.027296499,-0.010308208,-0.084109374,-0.191914912,0.320805531,0.17346612,-0.026003637,0.190577608,-0.13012863,-0.181157949,-0.265076489,0.27980768,0.12126861,-0.061533973,0.496554359,0.145966115,-0.016980591,-0.390920786,0.425622067,0.401378739,0.008973902,-0.007237635,-0.084728151,-0.201351932,0.338876206,0.189516402,-0.121301853,-0.415610315,0.039675767,-0.226144281,0.044627659,0.357038392,-0.415017163,-0.352978438,-0.454059724,-0.103902466
0,0.40563463,-0.313263909,0.282289908,0.139779464,0.38744143,-0.347302198,-0.154845634,0.29789151,-0.290665349,-0.432393963,0.402818059,-0.299428499,0.270739632,0.142952656,0.403846523,-0.350726698,-0.162875435,0.296174097,-0.276371946,-0.436337999,-0.266430382,-0.053043914,0.477039802,0.221025985,-0.424447959,0.315032028,0.3320353,-0.391543916,0.304337826,0.07954246,0.402042205,-0.310565538,0.289045102,0.145204782,0.373564337,-0.351119206,-0.167464176,0.29447343,-0.295558338,-0.424130245,-0.228552108,-0.20114228,0.040664775,-0.366299714,-0.49895072,0.039351358,0.497314759,-0.081454888,-0.161240958,0.376290107
1,0.108094812,-0.022724611,0.383211543,-0.350967097,0.116471991,0.485351957,-0.481232501,-0.033741245,-0.13358448,0.369703317,0.095992083,-0.035956138,0.372721704,-0.34251639,0.116981152,0.507007618,-0.476555225,-0.038016782,-0.128827588,0.360196949,-0.109929579,-0.228566582,0.299244047,0.09308899,0.32722132,0.091351537,0.254816949,0.195865792,-0.440858529,-0.003370824,0.114436372,-0.031795684,0.372084144,-0.335948295,0.104255068,0.487336322,-0.472332114,-0.020639322,-0.123310053,0.367472739,-0.062442342,-0.282286815,0.025691634,0.125893915,0.421383317,0.21290436,-0.309384523,0.303227806,-0.483422544,0.429750924
