y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-7.817500225,0.110174238,0.02896251,0.421093846,-1.569214676,-1.350454488,-1.458249689,-0.828291346,-0.519647114,-0.102759075,-1.208430641,0.120518361,0.182377775,0.458078773,-1.44362468,-1.428796439,-1.496319391,-0.79960568,-0.398446271,-0.072980595,-1.347460557,-1.259012113,-1.456102091,0.192285573,-0.70411156,-0.828292824,0.799839062,0.451117407,0.18798891,-1.648349981,-0.41694634,0.106357846,0.068133263,0.486252379,-1.59394084,-1.385903775,-1.531245517,-1.060519245,-0.646935507,0.024431769,-1.2051061,-0.068899724,1.197062667,-0.287952826,-1.334919682,0.435033966,0.586381489,0.60403239,-0.461339471,0.245944779,1.755485922
0.796585292,-0.076209215,-0.185834886,0.506471928,0.769653973,0.5659839,-0.715089912,1.462289361,-1.247286975,0.306532592,1.34571341,-0.108400714,-0.143999917,0.546805751,0.817992341,0.613829058,-0.805370159,1.408237331,-1.09708341,0.263050813,1.45766797,-1.56412753,0.78060683,0.826760984,1.049327171,0.092159996,-0.480236087,0.44481118,-1.575436851,0.268576143,0.376701298,-0.003251873,-0.204153841,0.377378775,0.73392745,0.628714958,-0.74134196,1.31720459,-1.27125192,0.158769529,1.412309159,0.56951014,0.796581025,-1.173354763,0.189375611,1.490651271,0.54656919,-0.61417223,1.564227815,0.639105015,-0.804933141
-10.82256523,-0.673810504,-1.017049679,-1.356600878,-1.307315932,-0.493785691,-1.382964516,-1.483172736,0.953523738,-1.048569273,1.026897019,-0.638891192,-0.937554278,-1.447866506,-1.235756852,-0.460469705,-1.154798503,-1.400284836,0.985723574,-0.916228372,1.024020953,0.191857657,-0.120817002,0.50775657,1.401651575,1.306853716,0.589641197,0.740135049,0.529965728,0.851359038,0.24214524,-0.803806366,-0.891709346,-1.521443872,-1.421746159,-0.395509007,-1.247595633,-1.426068756,1.03719132,-0.925297315,0.957686903,-0.348264641,1.685825344,-0.232525365,-0.508322199,-0.15470338,-0.685650964,0.154509055,-1.174261583,-0.139198247,0.109628739
-2.226620662,0.058460103,-2.525139269,-0.270933427,-0.819215179,-2.462138412,-1.06741864,0.090456019,-0.043522837,0.750580598,0.665670355,-0.262818364,-2.474071691,-0.186104572,-0.734682433,-2.430199327,-1.302957696,0.290890576,-0.036547005,0.697045484,0.589556706,-0.320962847,-0.410091355,1.83594746,1.049461647,1.667116416,-0.039640838,0.322035276,-0.732317202,-0.658729057,2.18595644,0.210751293,-2.485536065,-0.348182561,-0.747745765,-2.471887507,-1.225448856,0.167465229,0.072445194,0.657384919,0.686927295,0.168505821,0.281270528,0.980426741,-0.5758937,-0.344789417,-0.791772132,-0.817036396,-0.220535906,-0.739767072,0.097612862
0.767571348,1.012640288,0.33068668,1.713106068,-0.087789135,0.005062762,0.587807731,-0.825099202,-0.007449953,0.652478018,0.452925442,0.999685854,0.364284975,1.639631123,-0.117198305,-0.110261379,0.522746001,-0.639941231,0.090353305,0.630798523,0.50674653,0.137006766,1.013042878,-1.526162924,0.626731394,0.521419806,0.378573493,0.496910375,-1.524034755,0.084599359,0.314170518,1.002307311,0.162322743,1.669101399,-0.069257618,0.084563868,0.61078443,-0.760250959,-0.143172641,0.693375803,0.416037899,-0.656167477,-1.668910649,0.119668376,-0.938165686,0.114771574,1.483804301,0.909958291,2.041462397,-1.558178324,-0.73511658
1.847976766,-1.1161588,-0.119462799,-0.513443913,-0.334788488,0.625626327,-1.419268291,-1.411681004,0.511692628,0.207930151,-1.857388621,-1.033547566,-0.084339738,-0.405633103,-0.313838227,0.613010602,-1.47268035,-1.330031328,0.512162487,0.309210145,-1.957046682,-0.109178282,-0.118888771,-2.936232619,-0.725568797,0.845575266,0.27302983,0.130886503,0.909581255,-2.118537477,-1.381170605,-1.226339149,-0.109003098,-0.540148658,-0.312291041,0.663792222,-1.362359477,-1.504675734,0.345890881,0.181224693,-1.824018499,0.029860126,0.426203666,0.200956645,-0.134162652,-0.112714591,-0.450895143,0.436346022,0.199677356,0.117239748,0.025110385
-1.245146153,0.862247385,-0.949249006,-0.79801877,-0.606608258,1.047619067,-0.023655118,-0.836581419,1.083078376,1.278981551,0.63080684,0.943858452,-0.851339245,-0.735362713,-0.658136909,1.113754296,-0.004088456,-0.977139008,1.14375851,1.296683986,0.430177428,-0.829203439,-0.641985912,-0.546463525,-1.142576902,-0.490724119,-0.677815509,-0.56985621,-1.102445899,1.276746688,-0.663670067,0.764397452,-0.937393414,-1.033954405,-0.587812988,1.058580138,0.133399119,-0.826487205,1.065719531,1.206784065,0.834549247,-0.067343876,-0.710006235,0.747521244,-1.673357033,-0.04162792,-0.524156693,-0.548397255,1.166296885,-0.145946252,-0.205988873
1.88495515,2.150378899,-0.378641914,-1.502670362,1.294005699,-0.666440126,-1.195986323,-0.413419232,-0.607272443,-0.200595849,1.235083699,2.117530912,-0.388424639,-1.645217167,1.252351696,-0.830627981,-1.175726154,-0.434841761,-0.515054207,-0.221549605,1.437437337,-2.013220107,1.511581995,-1.397581776,-0.547004992,-1.561981698,-0.18286627,0.555020214,0.121202752,-0.807489901,-0.362572765,2.032890494,-0.362424929,-1.460058875,1.250184949,-0.78774426,-1.143205427,-0.440279294,-0.630735957,-0.050374507,1.251841008,1.44525829,0.871432453,-1.127322467,-0.800937943,1.600615818,-0.904334054,0.51598234,-1.2196837,-0.341292871,-0.204026893
5.692574983,0.337631848,-2.304559145,-1.719710391,1.058790259,1.488667232,-0.742803513,1.245354981,-0.755963696,0.144823109,-0.481316673,0.239419928,-2.256010952,-1.688753948,1.100924856,1.538525706,-0.768087376,1.446315533,-0.547280838,0.013846407,-0.570917372,-0.162611944,-1.335588661,0.990485935,0.718368441,-0.263228602,0.548690349,-1.336530263,-2.27336683,2.270707232,1.251055211,0.317987756,-2.25892387,-1.427805502,1.133515581,1.536526615,-0.759196396,1.243177458,-0.71949011,0.137388668,-0.508036372,-0.40346715,0.843722276,-0.552558683,-0.981770904,0.068469447,-0.223108194,0.062163119,-1.192472227,0.753766358,-0.407058022
2.720997592,0.429716107,0.578170667,1.622059877,-0.640452682,-0.793969297,0.489797414,-1.146851854,0.315114715,-1.852262566,-1.902916908,0.397733735,0.636149703,1.520070959,-0.654597301,-0.896670573,0.493176602,-1.180102862,0.418041885,-1.905752139,-1.815367072,1.035857875,-0.347154412,0.867008368,-0.359691193,-0.914351409,0.889714981,0.814650351,2.001843108,0.501641661,2.668979336,0.397486189,0.537669722,1.726212948,-0.688822676,-0.676473097,0.593741806,-1.240028956,0.306914085,-1.771763999,-2.057345173,1.180496404,-1.044482676,-0.103606241,-0.57522731,0.515149342,-0.983006097,0.207652645,0.760013874,1.196354622,-0.768707436
1.856561119,0.027533594,2.729704007,-1.623596625,1.89541496,0.463979991,-0.062623735,-0.817980941,-1.615922173,0.678968893,-0.931147361,0.047799988,2.870233397,-1.708740527,1.957206795,0.515495664,-0.198933116,-0.888241704,-1.702655027,0.831849577,-0.951884347,0.141179419,-1.050372563,0.231015827,0.017028412,0.72304142,-2.087665129,0.046206166,0.72027983,2.116759453,0.287142696,0.030987576,2.5503766,-1.634022794,1.829988606,0.26990794,-0.004932992,-0.861336358,-1.749982781,0.843026079,-1.000366334,0.761542362,0.535427525,-0.06765071,-0.26194373,0.278556673,-0.895982199,-0.724938237,0.176196138,-0.847478821,-0.719556249
4.785897386,0.779979503,0.50066125,-0.84904662,1.556495718,-0.549764807,-0.815860672,0.177947795,0.289167694,0.586978938,-1.336632026,0.865628499,0.612968247,-0.894937116,1.730561738,-0.636714155,-0.88480668,0.196258523,0.480784486,0.611303054,-1.415120236,2.454584286,0.213531627,-0.693788283,-1.807902922,-0.422759023,1.095205873,0.576103769,0.111638552,0.97339583,-1.366813528,0.733757468,0.528539294,-0.875378004,1.62214306,-0.586509008,-0.910636105,0.174038484,0.466406058,0.667824967,-1.417476786,1.793676982,-0.045535134,0.236131738,1.428263579,-0.471277059,-0.045930198,-0.723749559,-1.273647259,2.07630058,-1.278600584
-6.581935634,0.599372618,0.760333931,-1.590949067,-0.86019973,0.409966853,-3.040830034,-2.550446588,-0.055609862,-0.16407712,-1.822993916,0.530262453,0.553745878,-1.506098401,-0.733398484,0.182758833,-3.051920342,-2.408474161,-0.14131546,-0.078089873,-1.85194702,-1.268290702,-1.784790673,-0.099740728,-2.010196302,-0.872226114,-0.278883641,-0.596504563,0.705632185,1.033297679,-0.225650239,0.4477881,0.606426776,-1.540849385,-1.025074615,0.327956407,-3.118108026,-2.599276795,-0.026441194,-0.268536005,-1.751470358,1.304751941,0.669000005,-1.58535694,1.205880752,-0.41981714,-0.871572199,-0.989263906,0.082018147,-0.935371221,-0.107127921
0.47130755,0.739119348,-1.974392682,2.052977622,-1.665737539,-0.947589685,0.371984792,1.052241153,0.774781545,-1.154441485,-0.158402285,0.719580721,-2.095492715,2.002096879,-1.66681671,-0.952573835,0.289441066,1.060838538,0.917159233,-1.134146368,-0.136330154,-0.399618827,-1.282775911,-1.172660971,-1.167124136,0.268779757,-1.716085878,0.883054608,-1.526487448,-0.816846974,0.132845851,0.627180569,-2.014460442,2.097386336,-1.773907851,-0.853511683,0.332448005,1.071306596,0.713646873,-1.159904801,-0.180999383,0.412392615,-1.253709484,-0.21305434,0.556987829,-1.387044038,0.280455444,0.346843505,-0.25827271,-1.420421589,0.147649529
-1.789626899,-1.156794239,-0.064451638,0.841245226,0.18500848,-0.102838763,1.135590013,-1.048734153,0.729775495,0.402345801,1.088037411,-1.285739464,0.056162747,0.71327296,0.20201156,0.010030575,0.96118339,-1.212137656,0.713584034,0.480394891,1.065204972,-0.056516466,-2.058305392,-0.403454907,-0.591031623,0.544680886,0.065810993,-0.1050641,-0.801566976,-0.005151438,0.693541054,-1.078723862,-0.047248139,0.885923024,0.242208681,-0.017829053,1.075845832,-1.023523049,0.744107446,0.452474467,1.064144696,-1.481689252,-0.505747794,0.628589928,-0.675971508,-0.478208583,-0.610064893,-0.086840494,-0.498182123,0.267216174,-0.980926324
-0.211269834,-0.727733638,-0.362386137,1.27518839,1.221978235,0.030510855,1.128266884,1.033303391,1.035609831,-0.376643957,1.274366588,-0.62853515,-0.179257724,1.2567108,1.299937161,-0.216580697,1.106344945,0.847871419,0.959446417,-0.478363515,1.166750481,-0.299829737,0.823430709,0.845446081,-1.141966719,-0.61775127,-0.223571004,0.205304409,-0.830944359,0.532051876,-0.175837951,-0.860767648,-0.321585886,1.341791196,1.281037412,0.078844673,1.012795491,1.037570516,1.004194425,-0.140283762,1.391733916,-0.481980627,0.056094227,-0.553605348,1.603892719,1.246612339,-1.068426791,-2.328690447,-0.447019597,0.587701104,0.146505012
-5.755700001,-2.104044087,0.63838029,0.842880653,-2.013010518,-0.601302396,-1.909456661,-0.692943581,0.384341123,0.338671235,1.319273425,-2.175351604,0.537699172,1.051251339,-2.186382881,-0.791705117,-1.709059599,-0.584041095,0.345910127,0.409106432,1.278500477,-0.358918722,0.594051142,-0.126091382,0.773824446,-0.371113661,0.790594112,0.409256699,-0.963599572,2.253950906,0.129064391,-2.157837922,0.643664726,0.837820611,-2.166282135,-0.657130842,-1.9975236,-0.730101034,0.424653084,0.326190007,1.246093545,-1.552938113,-0.5538486,-0.323492413,2.133738865,1.189240918,-1.273682739,0.721479019,0.410180756,0.104200157,-1.688619105
7.369075635,-0.542628659,-1.587492432,0.139423208,0.818940978,-0.029660807,-0.069008356,0.757795884,0.195443625,-0.844781986,1.474690181,-0.452943929,-1.611428161,0.01585288,0.700433218,-0.082539949,0.015567561,0.670144556,0.020842907,-0.750074661,1.580984379,-0.46354806,0.426435127,-0.029250706,0.559525656,-0.17447713,2.469657623,-2.811892771,0.571232867,1.050165379,0.98220964,-0.481067027,-1.394277677,0.203849015,0.940041203,-0.06034061,-0.018813624,0.716094161,0.182319548,-0.708897811,1.360086234,0.290448161,0.805325001,1.370526721,0.763008133,1.243419352,0.099207279,-0.574328194,0.905693294,0.195304727,-0.080546352
-4.285204275,1.022655728,1.125560134,-1.544768374,0.580839972,-0.473764611,-0.141484683,0.012260072,-1.151881988,-1.027691827,-0.215082581,0.9879142,1.143560778,-1.559068552,0.454256125,-0.4281708,-0.091107997,-0.066773579,-0.999201898,-0.919906674,-0.168645966,-1.585231533,1.413086481,-0.103249902,0.618584343,-0.226892171,0.612045886,0.672424387,-1.230340379,-0.474350483,-0.142506377,0.971985726,1.252939477,-1.537977445,0.59594509,-0.496524465,-0.177522406,0.144770715,-1.052935739,-0.854316234,-0.380791467,1.150468419,-0.549569121,-0.475341935,0.187271706,-0.295580237,2.316150956,-1.179673027,-0.390842395,0.275055911,0.231534074
-4.849935385,0.226607185,-0.947916186,-0.171609165,-0.64052475,0.291174793,-0.255924778,0.768720219,0.331371353,-1.131356555,2.253677078,0.201754532,-0.957007557,-0.274627644,-0.650245648,0.292132265,-0.261975343,0.714260109,0.482935877,-1.032536556,2.218704734,0.82272699,0.556967525,-1.534675857,0.217534926,0.577555767,0.077254637,0.032732742,-0.230548359,0.690036543,0.700187619,0.166504625,-1.053586226,-0.087804023,-0.712837314,0.50498438,-0.320899376,0.866024589,0.437403811,-1.295197532,2.441385403,0.46969631,-1.053885152,-0.622044955,1.437861581,0.694309423,0.863022086,-0.898003389,-0.295760891,1.252521128,1.216121741
-3.318342014,1.333670368,-0.344020036,0.842109883,-0.191418226,-0.895667146,-0.684678328,0.226547955,-1.682550261,0.030201183,-0.257195182,1.340632929,-0.37098677,0.990296015,-0.213915278,-0.747062127,-0.534512719,0.150197315,-1.637555232,0.093897568,0.065208167,0.535795437,0.52103948,1.310774462,-0.889353879,1.129765277,0.090742306,0.649282239,0.580443513,-1.135606763,1.380024407,1.275879722,-0.399283213,0.905701002,-0.188912315,-0.750705589,-0.58890235,0.225307068,-1.70040092,-0.236558461,-0.217571906,0.238881634,1.179251421,-1.943486292,-0.289342994,1.026156408,1.340541884,-0.426640662,0.662633601,0.120893309,0.264532842
-2.6957607,0.793377421,0.298126619,-0.787738472,-0.64518226,-1.012712935,-0.886166642,0.995547599,0.327249846,0.914281353,0.285693864,0.827333471,0.387620066,-0.74075396,-0.75791835,-1.169317472,-0.817141573,0.924347847,0.375038657,0.902920092,0.239759416,1.186792945,-0.336568373,-1.04321961,0.61695258,-0.306094438,0.387447297,1.364783474,-0.468685928,1.153963808,-0.734248443,0.864550453,0.139402269,-0.903987962,-0.686544139,-0.951042285,-0.813267066,0.908442971,0.309708475,0.717518798,0.165730991,1.24909662,0.972193516,-0.552773717,-0.060356121,-0.859895892,-0.414661164,1.795847257,1.852464036,0.898537879,-1.197887542
-4.528269259,-2.605498002,-1.334213173,0.233953215,-0.217053929,-0.061555008,-0.026362262,-0.041821783,0.982583034,-1.787753038,0.854401982,-2.360496681,-1.290809075,0.239360096,-0.372872819,-0.03221613,-0.036773135,0.015354741,0.968912902,-1.808588001,0.770478447,-1.012206936,-1.198905001,-0.075458038,0.143142408,0.450659617,-0.225040412,0.875501474,-1.672250893,-0.082276425,-1.786657792,-2.661011611,-1.296559512,0.248214144,-0.3076016,-0.083465955,-0.048070901,-0.059330979,0.84917312,-1.734185787,0.757792251,1.928945771,-1.441243095,1.293378387,0.612070722,0.582367144,-0.346500556,0.976552198,-0.940999346,-0.002478388,0.684120331
-1.972085,0.19137445,1.262485603,0.554996955,1.231413626,-1.039971654,-1.112038988,-1.506346833,0.203118456,0.344259843,-0.595717259,0.148817823,1.399307833,0.375308985,1.188497145,-0.858574967,-0.97426411,-1.417416219,0.106003338,0.319649881,-0.742449806,-0.753954824,-0.723723719,0.548046948,-1.430241428,-1.135770216,0.135011089,1.725283543,-0.034982134,-0.842287053,-0.202243594,0.301712543,1.268110485,0.575967394,1.341706453,-1.175845642,-1.204405243,-1.571144645,0.283954779,0.419326279,-0.616919532,-1.387259644,0.976716588,0.357926897,-1.937966046,-0.315692475,1.323452943,-0.345548141,-1.318928191,0.581551159,-0.265722157
12.17724455,-0.860435478,-0.71296351,-0.411634794,0.064036242,0.551303058,1.583230508,-0.81728317,0.282034103,0.339631925,-0.491915129,-0.846985008,-0.695406297,-0.554563265,0.007249124,0.544011732,1.551798709,-0.695652668,0.461211883,0.360320578,-0.575422247,1.106970537,-1.178291639,1.994736261,-2.323207589,1.594219935,1.13586051,-0.510666333,-0.324011306,-2.11435163,-1.440116928,-0.641936439,-0.749902676,-0.474363306,0.050580792,0.496334508,1.736793499,-0.791083155,0.350103324,0.300430273,-0.600364771,0.390952379,0.452438747,0.61916548,-1.487379209,1.236847857,-0.453970592,-0.268978338,1.133687444,-1.267442941,0.338689718
-2.258030004,0.828765272,-2.025511283,1.160851396,-1.112608705,0.268464012,1.23436629,1.196095369,1.56345479,-1.398230818,0.140656339,0.950088121,-1.912214734,1.105585187,-1.279154456,0.407753209,1.294720712,1.195145398,1.519460088,-1.48090319,0.088457012,-0.256813038,0.694890496,-0.531240414,0.714760145,-1.578619661,-0.594725932,0.022316759,0.93182058,-0.3614228,-0.926861864,0.743022885,-1.996779246,1.05049935,-1.08111111,0.01717272,1.152944713,1.325915621,1.486993329,-1.374593702,0.069408707,-0.786762482,0.720164492,-0.982569586,-1.025050252,-1.60864737,0.443763798,0.62997413,-1.396318157,-0.596238965,0.520714646
0.552673431,0.20293066,-0.067532573,-1.167072492,-0.922764845,-0.505515575,-0.494473775,0.849318108,-1.726717535,-0.091122995,0.953524172,0.33421085,-0.190799886,-1.217533724,-0.91534059,-0.381793106,-0.515916775,0.867790696,-1.677873519,-0.11452224,1.027406341,-0.078486976,0.740276665,-0.039630011,-0.426098071,-0.473900515,2.06971136,0.766915618,0.314001385,2.465645319,-1.254331436,0.168661161,-0.098996409,-1.126999951,-0.84662794,-0.558392475,-0.413907456,0.759441546,-1.573257977,-0.064832373,0.892256111,0.857177349,0.125918974,0.166175874,-0.326458594,0.602795084,-0.747771555,-1.467542152,0.111207555,-1.363444015,0.158205042
-2.727778888,-0.394113644,-0.833273879,0.926849112,-0.278229391,-0.575943426,1.197090676,0.567038663,-0.153508088,-1.776101277,-0.03727293,-0.405132027,-0.694721945,0.899716587,-0.153134525,-0.56676514,1.07012816,0.519180357,-0.095824207,-1.665160176,0.01508375,0.718010872,0.196694873,-1.08482278,0.589025899,-0.551394555,-0.849206774,-0.769855216,1.191938451,-1.758321461,-0.729672161,-0.523274143,-0.845670272,0.779551964,-0.313430534,-0.675896877,1.278940073,0.60941773,-0.230573399,-1.609365128,-0.037300103,-1.673441759,0.775201997,1.049561334,-0.441618715,0.194773236,-0.32395203,1.16032526,1.115688325,1.187802707,-0.251879273
-6.192895512,-0.779242787,0.727606982,0.379583173,0.617677889,0.439968134,0.707258906,-1.305726944,-0.682818652,-0.44153859,-0.270567436,-0.912725254,0.72138225,0.473297229,0.622009926,0.386148313,0.748099294,-1.137009135,-0.735841701,-0.227872359,-0.17103129,0.170067691,0.010654612,1.030851986,-0.542571115,0.28212246,-0.930298961,-0.962151265,0.951785322,0.235820296,0.356102848,-0.780682366,0.765165475,0.494703536,0.698393719,0.376408832,0.77964433,-1.242042009,-0.462043717,-0.407265686,-0.257354837,1.269844788,-0.934323423,1.66556598,-2.101382186,-0.228112006,-0.430802334,-0.260020681,-0.532621852,0.565289826,-1.11576662
1.929185145,-0.009587759,0.300436907,0.605172839,0.955126862,-0.694493561,1.271669468,1.021044544,1.806125579,1.054946756,-0.740110201,-0.01535324,0.306058212,0.53405021,1.131911427,-0.772563349,1.249546622,0.882358499,1.799313657,0.984894396,-0.764099374,-0.281485055,-0.254837753,-0.48763697,1.196058338,-1.796961827,-1.163883482,-0.071608899,-0.209779383,0.206080699,-0.014231669,-0.176312275,0.254832447,0.660570019,0.850983099,-0.618509127,1.162247882,0.891218163,1.73161853,0.877530917,-0.990897628,1.268778599,0.596355218,1.363859484,-0.932880962,0.158147969,0.304891255,-1.20082407,0.533471333,-0.445117655,-0.280492517
